1331	Cell_count	1.0
1331	Revision	1.0
1331	Procedure_on_body_system	1.0
1331	Procedure_on_integumentary_system	1.0
1331	Procedure_on_musculoskeletal_system	1.0
1331	Procedure_on_respiratory_system	1.0
1331	Procedure_on_lower_respiratory_tract	1.0
1331	Procedure_on_cardiovascular_system	1.0
1331	Procedure_on_nervous_system	1.0
1331	Procedure_on_immune_system	1.0
1331	Procedure_on_trunk	1.0
1331	Procedure_on_thorax	1.0
1331	Procedure_on_mediastinum	1.0
1331	Procedure_on_abdomen	1.0
1331	Procedure_on_organ	1.0
1331	Procedure_on_skin	1.0
1331	Procedure_on_soft_tissue	1.0
1331	Procedure_on_lung	1.0
1331	Procedure_on_heart	1.0
1331	Drug_measurement	1.0
1331	Pyrrole_measurement	1.0
1331	Enzyme_measurement	1.0
1331	Hormone_measurement	1.0
1331	Measurement	1.0
1331	Laboratory_test_related_to_hemostasis	1.0
1331	Procedure_by_method	1.0
1331	Administrative_procedure	1.0
1331	Laboratory_test	1.0
1331	Plain_radiography	1.0
1331	Informing	1.0
1331	Liaising_with	1.0
1331	Examination_of_abdomen	1.0
1331	Haematology_test	1.0
1331	White_blood_cell_test	1.0
1331	Albumin_measurement	1.0
1331	Cardiovascular_investigation	1.0
1331	Examination_of_body_site	1.0
1331	Examination_of_body_system	1.0
1331	Examination_of_cardiovascular_structure	1.0
1331	Examination_of_heart	1.0
1331	Electrocardiographic_procedure	1.0
1331	Bilirubin_measurement	1.0
1331	Plain_film_of_body_region	1.0
1331	Admission_procedure	1.0
1331	Admission_to_establishment	1.0
1331	Examination_by_method	1.0
1331	Hospital_admission	1.0
1331	Haematology_procedure	1.0
1331	Ophthalmic_examination_and_evaluation	1.0
1331	Procedure_by_site	1.0
1331	Imaging	1.0
1331	Radiographic_imaging_procedure	1.0
1331	Procedure_categorized_by_device_involved	1.0
1331	Procedure_on_visual_system	1.0
1331	Imaging_by_body_site	1.0
1331	Respiratory_tract_evaluation	1.0
1331	Evaluation_procedure	1.0
1331	Respiratory_tract_procedure	1.0
1331	Surgical_procedure	1.0
1331	Chest_imaging	1.0
1331	Radiographic_procedure_of_chest	1.0
1331	Measurement_of_substance	1.0
1331	Imaging_of_lung	1.0
1331	Evaluation_of_musculoskelatal_system	1.0
1331	Procedure_on_skin_andor_subcutaneous_tissue	1.0
1331	Physical_examination_procedure	1.0
1331	Protein_measurement	1.0
1331	Neurological_examination	1.0
1331	Blood_cell_count	1.0
1331	Non__drinker_C0457801	1.0
1332	Chronic_obstructive_lung_disease	1.0
1332	Disorder_of_thyroid_gland	1.0
1332	Disorder_of_soft_tissue	1.0
1332	Disorder_of_lung	1.0
1332	Chronic_respiratory_failure	1.0
1332	Infectious_disease	1.0
1332	Hypothyroidism	1.0
1332	Disorder_of_cardiovascular_system	1.0
1332	Disorder_of_respiratory_system	1.0
1332	Wheezing	1.0
1332	Nutritional_deficiency	1.0
1332	Mental_disorder	1.0
1332	Metabolic_disease	1.0
1332	Hyperglycemia	1.0
1332	Disorder_of_skin_ANDOR_subcutaneous_tissue	1.0
1332	Disorder_of_brain	1.0
1332	Disorder_of_skin	1.0
1332	Skin_lesion	1.0
1332	Sepsis	1.0
1332	Disorder_of_neck	1.0
1332	Contusion	1.0
1332	Acute_exacerbation_of_chronic_obstructive_airways_disease	1.0
1332	Anxiety_disorder	1.0
1332	Pneumonia	1.0
1332	Deficiency_of_macronutrients	1.0
1332	Dyspnea	1.0
1332	Soft_tissue_injury	1.0
1332	Disorder_of_endocrine_system	1.0
1332	Dyslipidemia	1.0
1332	Peripheral_vascular_disease	1.0
1332	Respiratory_failure	1.0
1332	Respiratory_insufficiency	1.0
1332	Wound	1.0
1332	Traumatic_ANDOR_nontraumatic_injury	1.0
1332	Traumatic_injury	1.0
1332	Introduction	1.0
1332	Revision	1.0
1332	Procedure_by_method	1.0
1332	Care_provision_regimes	1.0
1332	Care_regimes	1.0
1332	Regimes_and_therapies	1.0
1332	Therapeutic_procedure	1.0
1332	Procedure_by_intent	1.0
1332	Surgical_procedure	1.0
1332	Professional__ancillary_services_care	1.0
1332	Administration_of_substance	1.0
1332	Physical_therapy_procedure	1.0
1333	Feeling_agitated	1.0
1333	Personality_disorder	1.0
1333	Depressive_disorder	1.0
1333	Clouded_consciousness	1.0
1333	Mood_disorder	1.0
1333	Anxiety	1.0
1333	Schizophrenia	1.0
1333	Impulse_control_disorder	1.0
1333	Psychotic_disorder	1.0
1333	Mental_disorder	1.0
1333	Vomiting	1.0
1333	Nausea	1.0
1333	Chart_related_administrative_procedure	1.0
1333	Revision	1.0
1333	Procedure_by_method	1.0
1333	Administrative_procedure	1.0
1333	Surgical_procedure	1.0
1334	Trazodone_product	1.0
1334	Vancomycin_product	1.0
1334	Hydromorphone_product	1.0
1334	Chronic_obstructive_lung_disease	1.0
1334	Dry_skin	1.0
1334	Disorder_of_lung	1.0
1334	Pain	1.0
1334	Infectious_disease	1.0
1334	Polyneuropathy	1.0
1334	Shoulder_pain	1.0
1334	Incontinence	1.0
1334	Disorder_of_respiratory_system	1.0
1334	Osteomyelitis	1.0
1334	Disorder_of_bone	1.0
1334	Disorder_of_skeletal_system	1.0
1334	Pain_in_limb	1.0
1334	Pain_in_upper_limb	1.0
1334	Disorder_of_connective_tissue	1.0
1334	Disorder_of_lower_extremity	1.0
1334	Abscess	1.0
1334	Backache	1.0
1334	Osteomyelitis_of_vertebra	1.0
1334	Low_back_pain	1.0
1334	Abscess_of_back	1.0
1334	Neuropathy	1.0
1334	Acute_osteomyelitis	1.0
1334	Disorder_of_hematopoietic_structure	1.0
1334	Interview_history_ANDOR_physical_examination	1.0
1334	Laboratory_procedure	1.0
1334	Psychologic_ANDOR_psychiatric_procedure_ANDOR_service	1.0
1334	Magnetic_resonance_imaging	1.0
1334	Revision	1.0
1334	Procedure_on_body_system	1.0
1334	Procedure_on_musculoskeletal_system	1.0
1334	Procedure_on_trunk	1.0
1334	Procedure_on_thorax	1.0
1334	Providerspecific_procedure	1.0
1334	Procedure_by_method	1.0
1334	Procedure_on_back	1.0
1334	Laboratory_test	1.0
1334	Psychodynamic_andor_supportive_psychotherapeutic_intervention	1.0
1334	Psychosocial_intervention_strategy	1.0
1334	Procedure_on_spine	1.0
1334	Magnetic_resonance_imaging_of_spine	1.0
1334	Therapeutic_procedure	1.0
1334	Psychotherapeutic_behavioral_andor_communication_procedure	1.0
1334	Examination_by_method	1.0
1334	Procedure_by_site	1.0
1334	Procedure_by_intent	1.0
1334	Imaging	1.0
1334	Imaging_by_body_site	1.0
1334	Evaluation_procedure	1.0
1334	Surgical_procedure	1.0
1334	Imaging_of_spine	1.0
1334	Imaging_of_musculoskeletal_system	1.0
1334	Evaluation_of_musculoskelatal_system	1.0
1334	Magnetic_resonance_imaging_of_musculoskeletal_structures	1.0
1334	Psychosocial_procedure	1.0
1335	Ciprofloxacin_product	1.0
1335	Prednisone_preparation_product	1.0
1335	Conjunctivitis	1.0
1335	Acute_sinusitis	1.0
1335	Disorder_of_soft_tissue	1.0
1335	Pain	1.0
1335	Erythema_multiforme	1.0
1335	Sinusitis	1.0
1335	Anaphylaxis	1.0
1335	Infectious_disease	1.0
1335	Disorder_of_oral_soft_tissues	1.0
1335	Anxiety	1.0
1335	Disorder_of_respiratory_system	1.0
1335	Disorder_of_conjunctiva	1.0
1335	Adverse_reaction_to_drug	1.0
1335	Nasal_discharge	1.0
1335	Nutritional_deficiency	1.0
1335	StevensJohnson_syndrome	1.0
1335	Posterior_rhinorrhea	1.0
1335	Disorder_of_skin_ANDOR_subcutaneous_tissue	1.0
1335	Congestion_of_nasal_sinus	1.0
1335	Disorder_of_skin	1.0
1335	Skin_lesion	1.0
1335	Inflammatory_disease_of_mucous_membrane	1.0
1335	Disease_of_mouth	1.0
1335	Urticaria	1.0
1335	Eye_infection	1.0
1335	Deficiency_of_macronutrients	1.0
1335	Erythema	1.0
1335	Oedema	1.0
1335	Eruption	1.0
1335	Disorder_of_eye	1.0
1335	Disorder_of_eye_region	1.0
1335	Acute_urticaria	1.0
1335	Hypersensitivity_reaction	1.0
1335	Interview_history_ANDOR_physical_examination	1.0
1335	Revision	1.0
1335	Procedure_on_body_system	1.0
1335	Procedure_on_respiratory_system	1.0
1335	Procedure_on_upper_respiratory_tract	1.0
1335	Procedure_on_digestive_system	1.0
1335	Procedure_on_organ	1.0
1335	Procedure_on_pharynx	1.0
1335	Procedure_on_digestive_organ	1.0
1335	Procedure_on_digestive_tract	1.0
1335	Procedure_on_head_ANDOR_neck	1.0
1335	Management_procedure	1.0
1335	Measurement	1.0
1335	Procedure_by_method	1.0
1335	Administrative_procedure	1.0
1335	Prescription	1.0
1335	Examination_of_respiratory_system	1.0
1335	Blood_gas_analysis	1.0
1335	Examination_of_body_site	1.0
1335	Examination_of_body_system	1.0
1335	Discharge_to_establishment	1.0
1335	Patient_encounter_procedure	1.0
1335	Examination_by_method	1.0
1335	Procedure_by_site	1.0
1335	Procedure_categorized_by_device_involved	1.0
1335	Respiratory_tract_evaluation	1.0
1335	Evaluation_procedure	1.0
1335	Respiratory_tract_procedure	1.0
1335	Surgical_procedure	1.0
1335	Procedure_with_a_clinical_finding_focus	1.0
1335	Measurement_of_substance	1.0
1335	Patient_discharge	1.0
1335	Physical_examination_procedure	1.0
1335	History_taking	1.0
1336	Disorder_of_uterus	1.0
1336	Premature_beats	1.0
1336	Ectopic_beats	1.0
1336	Haematometra	1.0
1336	Ventricular_arrhythmia	1.0
1336	Disorder_of_cardiovascular_system	1.0
1336	Excessive_sweating	1.0
1336	Heart_disease	1.0
1336	Nutritional_deficiency	1.0
1336	Pelvic_mass	1.0
1336	Bleeding	1.0
1336	Deficiency_of_macronutrients	1.0
1336	Syncope	1.0
1336	Abdominal_mass	1.0
1336	Finding_of_vaginal_bleeding	1.0
1336	Lesion_of_cervix	1.0
1336	Mass_of_body_structure	1.0
1336	Sweating	1.0
1336	Near_syncope	1.0
1336	Cyst	1.0
1336	Introduction	1.0
1336	Interview_history_ANDOR_physical_examination	1.0
1336	Laboratory_procedure	1.0
1336	Cell_count	1.0
1336	Removal	1.0
1336	Revision	1.0
1336	Procedure_on_body_system	1.0
1336	Procedure_on_cardiovascular_system	1.0
1336	Procedure_on_genitourinary_system	1.0
1336	Procedure_on_female_genital_system	1.0
1336	Procedure_on_trunk	1.0
1336	Procedure_on_thorax	1.0
1336	Procedure_on_mediastinum	1.0
1336	Procedure_on_pelvis	1.0
1336	Procedure_on_organ	1.0
1336	Procedure_on_soft_tissue	1.0
1336	Procedure_on_heart	1.0
1336	Procedure_on_blood_vessel	1.0
1336	Measurement	1.0
1336	Laboratory_test_related_to_hemostasis	1.0
1336	Surgical_removal	1.0
1336	Procedure_by_method	1.0
1336	Procedure_on_back	1.0
1336	Administrative_procedure	1.0
1336	Laboratory_test	1.0
1336	Introduction_of_therapeutic_substance_into_soft_tissue	1.0
1336	Ultrasonography	1.0
1336	Administration_of_medication	1.0
1336	Haematology_test	1.0
1336	White_blood_cell_test	1.0
1336	Stripping	1.0
1336	Cardiovascular_investigation	1.0
1336	Urogenital_system_investigation	1.0
1336	Blood_gas_analysis	1.0
1336	Examination_of_body_site	1.0
1336	Examination_of_body_system	1.0
1336	Electrocardiographic_procedure	1.0
1336	Admission_procedure	1.0
1336	Admission_to_establishment	1.0
1336	Examination_by_method	1.0
1336	Hospital_admission	1.0
1336	Haematology_procedure	1.0
1336	Glucose_measurement	1.0
1336	Procedure_by_site	1.0
1336	Introduction_of_substance_by_body_site	1.0
1336	Imaging	1.0
1336	Procedure_categorized_by_device_involved	1.0
1336	Infusion	1.0
1336	Evaluation_procedure	1.0
1336	Procedure_on_vein	1.0
1336	Surgical_procedure	1.0
1336	Measurement_of_substance	1.0
1336	Administration_of_substance	1.0
1336	Physical_examination_under_general_anaesthesia	1.0
1336	Carbohydrate_measurement	1.0
1336	Physical_examination_procedure	1.0
1336	Gynecologic_examination	1.0
1336	Blood_cell_count	1.0
1337	Sodium_bicarbonate_product	1.0
1337	Morphine_product	1.0
1337	Nifedipine_product	1.0
1337	Meropenem_product	1.0
1337	Bacteremia	1.0
1337	Disorder_of_soft_tissue	1.0
1337	Disorder_of_lung	1.0
1337	Abdominal_pain	1.0
1337	Pain	1.0
1337	Vascular_disorder	1.0
1337	Disorder_of_stomach	1.0
1337	Disorder_of_iron_metabolism	1.0
1337	Iron_deficiency	1.0
1337	Disorder_of_oesophagus	1.0
1337	Hypertensive_disorder	1.0
1337	Infectious_disease	1.0
1337	Disorder_of_cardiovascular_system	1.0
1337	Disorder_of_respiratory_system	1.0
1337	Nutritional_deficiency	1.0
1337	Metabolic_disease	1.0
1337	Sepsis	1.0
1337	Venous_thrombosis	1.0
1337	Deep_venous_thrombosis	1.0
1337	Pneumonia	1.0
1337	Gastrooesophageal_reflux_disease	1.0
1337	Tenderness	1.0
1337	Anemia	1.0
1337	Abdominal_mass	1.0
1337	Mass_of_body_structure	1.0
1337	Source_specific_culture	1.0
1337	Introduction	1.0
1337	Abdomen_incision	1.0
1337	Interview_history_ANDOR_physical_examination	1.0
1337	Laboratory_procedure	1.0
1337	Cell_count	1.0
1337	Revision	1.0
1337	Procedure_on_body_system	1.0
1337	Procedure_on_cardiovascular_system	1.0
1337	Procedure_on_trunk	1.0
1337	Procedure_on_abdomen	1.0
1337	Procedure_on_organ	1.0
1337	Procedure_on_soft_tissue	1.0
1337	Procedure_on_blood_vessel	1.0
1337	Trunk_incision	1.0
1337	Exploration_procedure	1.0
1337	Measurement	1.0
1337	Laboratory_test_related_to_hemostasis	1.0
1337	Procedure_by_method	1.0
1337	Laboratory_test	1.0
1337	Introduction_of_therapeutic_substance_into_soft_tissue	1.0
1337	Administration_of_medication	1.0
1337	Microbiology_procedure	1.0
1337	Operation_on_abdominal_region	1.0
1337	Examination_of_abdomen	1.0
1337	Albumin_measurement	1.0
1337	Examination_of_body_site	1.0
1337	Examination_by_method	1.0
1337	Haematology_procedure	1.0
1337	Incision	1.0
1337	Glucose_measurement	1.0
1337	Procedure_by_site	1.0
1337	Exploration_of_trunk	1.0
1337	Introduction_of_substance_by_body_site	1.0
1337	Infusion	1.0
1337	Evaluation_procedure	1.0
1337	Procedure_on_vein	1.0
1337	Abdominal_cavity_operation	1.0
1337	Surgical_procedure	1.0
1337	Blood_test	1.0
1337	Measurement_of_substance	1.0
1337	Administration_of_substance	1.0
1337	Carbohydrate_measurement	1.0
1337	Physical_examination_procedure	1.0
1337	Microbial_culture	1.0
1337	Implantation	1.0
1337	Calcium_measurement	1.0
1337	Protein_measurement	1.0
1337	Operation_on_trunk	1.0
1337	Exploratory_incision	1.0
1337	Blood_cell_count	1.0
1338	Sodium_bicarbonate_product	1.0
1338	Morphine_product	1.0
1338	Lumbosacral_radiculopathy	1.0
1338	Pain_in_lower_limb	1.0
1338	Disorder_of_soft_tissue	1.0
1338	Pain	1.0
1338	Vascular_disorder	1.0
1338	Disorder_of_the_peripheral_nervous_system	1.0
1338	Spasm	1.0
1338	Disorder_of_cardiovascular_system	1.0
1338	Nerve_root_disorder	1.0
1338	Injury_of_back	1.0
1338	Pain_in_limb	1.0
1338	Venous_thrombosis	1.0
1338	Deep_venous_thrombosis	1.0
1338	Chronic_back_pain	1.0
1338	Backache	1.0
1338	Thoracic_back_pain	1.0
1338	Soft_tissue_injury	1.0
1338	Neuropathy	1.0
1338	Traumatic_ANDOR_nontraumatic_injury	1.0
1338	Traumatic_injury	1.0
1338	Laboratory_procedure	1.0
1338	Magnetic_resonance_imaging	1.0
1338	Cell_count	1.0
1338	Revision	1.0
1338	Procedure_on_body_system	1.0
1338	Procedure_on_musculoskeletal_system	1.0
1338	Procedure_on_trunk	1.0
1338	Procedure_on_pelvis	1.0
1338	Pyrrole_measurement	1.0
1338	Measurement	1.0
1338	Laboratory_test_related_to_hemostasis	1.0
1338	Procedure_by_method	1.0
1338	Procedure_on_back	1.0
1338	Laboratory_test	1.0
1338	Care_provision_regimes	1.0
1338	Care_regimes	1.0
1338	Exercises	1.0
1338	Movement_therapy	1.0
1338	Procedure_on_spine	1.0
1338	Magnetic_resonance_imaging_of_spine	1.0
1338	Regimes_and_therapies	1.0
1338	Magnetic_resonance_imaging_of_pelvis	1.0
1338	Bilirubin_measurement	1.0
1338	Haematology_procedure	1.0
1338	Glucose_measurement	1.0
1338	Procedure_by_site	1.0
1338	Imaging	1.0
1338	Imaging_by_body_site	1.0
1338	Evaluation_procedure	1.0
1338	Surgical_procedure	1.0
1338	Professional__ancillary_services_care	1.0
1338	Imaging_of_spine	1.0
1338	Measurement_of_substance	1.0
1338	Imaging_of_musculoskeletal_system	1.0
1338	Evaluation_of_musculoskelatal_system	1.0
1338	Therapeutic_exercise	1.0
1338	Carbohydrate_measurement	1.0
1338	Magnetic_resonance_imaging_of_musculoskeletal_structures	1.0
1338	Calcium_measurement	1.0
1338	Blood_cell_count	1.0
1338	Physical_therapy_procedure	1.0
1339	Chlorhexidine_product	1.0
1339	Folliculitis	1.0
1339	Dry_skin	1.0
1339	Disorder_of_soft_tissue	1.0
1339	Disorder_of_skin_ANDOR_subcutaneous_tissue	1.0
1339	Disorder_of_skin	1.0
1339	Skin_lesion	1.0
1339	Pustule	1.0
1339	Eruption	1.0
1339	Abdominal_mass	1.0
1339	Groin_mass	1.0
1339	Mass_of_body_structure	1.0
1339	Mass_of_lower_limb	1.0
1339	Interview_history_ANDOR_physical_examination	1.0
1339	Cardiovascular_surgical_procedure	1.0
1339	Revision	1.0
1339	Procedure_on_body_system	1.0
1339	Procedure_on_cardiovascular_system	1.0
1339	Procedure_on_trunk	1.0
1339	Procedure_on_thorax	1.0
1339	Procedure_on_mediastinum	1.0
1339	Procedure_on_organ	1.0
1339	Procedure_on_heart	1.0
1339	Trunk_repair	1.0
1339	Cardiovascular_system_repair	1.0
1339	Thorax_repair	1.0
1339	Mediastinum_repair	1.0
1339	Procedure_by_method	1.0
1339	Repair_of_heart	1.0
1339	Ventricular_operation	1.0
1339	Lung_andor_mediastinum_operations	1.0
1339	Examination_by_method	1.0
1339	Procedure_by_site	1.0
1339	Surgical_repair_procedure_by_body_site	1.0
1339	Surgical_procedure_on_thorax	1.0
1339	Evaluation_procedure	1.0
1339	Operation_on_mediastinum	1.0
1339	Surgical_procedure	1.0
1339	Surgical_repair	1.0
1339	Operation_on_heart	1.0
1339	Operation_on_trunk	1.0
1340	Digoxin_product	1.0
1340	Folic_acid_preparation_product	1.0
1340	Aspirin_product	1.0
1340	Clonidine_product	1.0
1340	Nitroglycerin_product	1.0
1340	Losartan_product	1.0
1340	Heart_valve_disorder	1.0
1340	Occlusion_of_artery	1.0
1340	Tachycardia	1.0
1340	Aortic_valve_disorder	1.0
1340	Sinus_tachycardia	1.0
1340	Dry_skin	1.0
1340	Disorder_of_soft_tissue	1.0
1340	Myocardial_infarction	1.0
1340	Vascular_disorder	1.0
1340	Disorder_of_iron_metabolism	1.0
1340	Viral_disease	1.0
1340	Iron_deficiency	1.0
1340	Hypertensive_disorder	1.0
1340	Infectious_disease	1.0
1340	Congestive_heart_failure	1.0
1340	Disorder_of_cardiovascular_system	1.0
1340	Coronary_arteriosclerosis	1.0
1340	Hyperlipidaemia	1.0
1340	Left_ventricular_hypertrophy	1.0
1340	Heart_disease	1.0
1340	Acute_myocardial_infarction	1.0
1340	Aortic_valve_stenosis	1.0
1340	Carotid_artery_stenosis	1.0
1340	Type_B_viral_hepatitis	1.0
1340	Nutritional_deficiency	1.0
1340	Arteriosclerotic_vascular_disease	1.0
1340	Gastrointestinal_hemorrhage	1.0
1340	Metabolic_disease	1.0
1340	Heart_failure	1.0
1340	Disorder_of_neck	1.0
1340	Inflammatory_disease_of_liver	1.0
1340	Bleeding	1.0
1340	Chronic_anemia	1.0
1340	Microcytic_anemia	1.0
1340	Disease_of_liver	1.0
1340	Ventricular_hypertrophy	1.0
1340	Anemia	1.0
1340	Atrial_premature_complex	1.0
1340	Disorder_of_artery	1.0
1340	Disorder_of_carotid_artery	1.0
1340	Osteoarthritis	1.0
1340	Arthropathy	1.0
1340	Peripheral_vascular_disease	1.0
1340	Acute_ischemic_heart_disease	1.0
1340	Chronic_ischemic_heart_disease	1.0
1340	Traumatic_ANDOR_nontraumatic_injury	1.0
1340	Chart_related_administrative_procedure	1.0
1340	Laboratory_procedure	1.0
1340	Radiographic_imaging_procedure_by_site	1.0
1340	Psychologic_ANDOR_psychiatric_procedure_ANDOR_service	1.0
1340	Consultation	1.0
1340	Cell_count	1.0
1340	Revision	1.0
1340	Procedure_on_body_system	1.0
1340	Procedure_on_cardiovascular_system	1.0
1340	Procedure_on_trunk	1.0
1340	Procedure_on_thorax	1.0
1340	Procedure_on_mediastinum	1.0
1340	Procedure_on_organ	1.0
1340	Procedure_on_heart	1.0
1340	Pyrrole_measurement	1.0
1340	Enzyme_measurement	1.0
1340	Measurement	1.0
1340	Providerspecific_procedure	1.0
1340	Procedure_by_method	1.0
1340	Administrative_procedure	1.0
1340	Patient_evaluation_and_management	1.0
1340	Laboratory_test	1.0
1340	Plain_radiography	1.0
1340	Psychodynamic_andor_supportive_psychotherapeutic_intervention	1.0
1340	Psychosocial_intervention_strategy	1.0
1340	Regimes_and_therapies	1.0
1340	Tumour_marker_measurement	1.0
1340	Albumin_measurement	1.0
1340	Therapy	1.0
1340	Cardiovascular_investigation	1.0
1340	Therapeutic_procedure	1.0
1340	Psychotherapeutic_behavioral_andor_communication_procedure	1.0
1340	Electrocardiographic_procedure	1.0
1340	Bilirubin_measurement	1.0
1340	Plain_film_of_body_region	1.0
1340	Patient_encounter_procedure	1.0
1340	Procedure_by_site	1.0
1340	Procedure_by_intent	1.0
1340	Imaging	1.0
1340	Radiographic_imaging_procedure	1.0
1340	Procedure_categorized_by_device_involved	1.0
1340	Imaging_by_body_site	1.0
1340	Evaluation_procedure	1.0
1340	Surgical_procedure	1.0
1340	Chest_imaging	1.0
1340	Radiographic_procedure_of_chest	1.0
1340	Measurement_of_substance	1.0
1340	Physiologic_measurement	1.0
1340	Psychosocial_procedure	1.0
1340	Protein_measurement	1.0
1340	Blood_cell_count	1.0
1341	Disorder_of_thyroid_gland	1.0
1341	Disorder_of_lung	1.0
1341	Shock	1.0
1341	Hypertensive_disorder	1.0
1341	Infectious_disease	1.0
1341	Hypothyroidism	1.0
1341	Renal_failure_syndrome	1.0
1341	Disorder_of_cardiovascular_system	1.0
1341	Disorder_of_respiratory_system	1.0
1341	Neoplastic_disease	1.0
1341	Blood_coagulation_disorder	1.0
1341	Nutritional_deficiency	1.0
1341	Diabetes_mellitus	1.0
1341	Metabolic_disease	1.0
1341	Septic_shock	1.0
1341	Chronic_renal_failure_syndrome	1.0
1341	Kidney_disease	1.0
1341	Sepsis	1.0
1341	Myelodysplastic_syndrome_clinical	1.0
1341	Disorder_of_neck	1.0
1341	Hematologic_neoplasm	1.0
1341	Pneumonia	1.0
1341	Renal_impairment	1.0
1341	Chronic_renal_impairment	1.0
1341	Acuteonchronic_renal_failure	1.0
1341	Deficiency_of_macronutrients	1.0
1341	Anemia	1.0
1341	Mass_of_body_structure	1.0
1341	Thrombocytopenic_disorder	1.0
1341	Disorder_of_endocrine_system	1.0
1341	Malignant_neoplastic_disease	1.0
1341	Dyslipidemia	1.0
1341	Osteoarthritis	1.0
1341	Arthropathy	1.0
1341	Respiratory_failure	1.0
1341	Respiratory_insufficiency	1.0
1341	Disorder_of_hematopoietic_structure	1.0
1341	Laboratory_procedure	1.0
1341	Cell_count	1.0
1341	Revision	1.0
1341	Measurement	1.0
1341	Laboratory_test_related_to_hemostasis	1.0
1341	Procedure_by_method	1.0
1341	Laboratory_test	1.0
1341	Haematology_procedure	1.0
1341	Evaluation_procedure	1.0
1341	Surgical_procedure	1.0
1341	Blood_cell_count	1.0
1342	Pain_in_lower_limb	1.0
1342	Fracture_of_ankle	1.0
1342	Dry_skin	1.0
1342	Pain	1.0
1342	Fracture_of_tibia	1.0
1342	Fracture_of_fibula	1.0
1342	Disorder_of_bone	1.0
1342	Disorder_of_skeletal_system	1.0
1342	Pain_in_limb	1.0
1342	Disorder_of_connective_tissue	1.0
1342	Disorder_of_lower_extremity	1.0
1342	Injury_of_lower_leg	1.0
1342	Injury_of_ankle	1.0
1342	Fracture_of_bone	1.0
1342	Injury_of_lower_extremity	1.0
1342	Ankle_pain	1.0
1342	Bimalleolar_fracture_of_ankle	1.0
1342	Arthropathy	1.0
1342	Fracture_of_lower_leg	1.0
1342	Fracture_of_tibia_AND_fibula	1.0
1342	Traumatic_ANDOR_nontraumatic_injury	1.0
1342	Traumatic_injury	1.0
1342	Deformity	1.0
1342	Disorder_of_joint_of_ankle_andor_foot	1.0
1342	Introduction	1.0
1342	Interview_history_ANDOR_physical_examination	1.0
1342	Revision	1.0
1342	Procedure_on_body_system	1.0
1342	Procedure_on_musculoskeletal_system	1.0
1342	Reduction_procedure	1.0
1342	Reduction_of_fracture	1.0
1342	Procedure_on_skeletal_system	1.0
1342	Procedure_by_method	1.0
1342	Procedure_on_bone_organ	1.0
1342	Administrative_procedure	1.0
1342	Plain_radiography	1.0
1342	Appliance_procedures	1.0
1342	Admission_procedure	1.0
1342	Admission_to_establishment	1.0
1342	Examination_by_method	1.0
1342	Hospital_admission	1.0
1342	Inspection	1.0
1342	Application_of_device	1.0
1342	Procedure_by_site	1.0
1342	Imaging	1.0
1342	Radiographic_imaging_procedure	1.0
1342	Procedure_categorized_by_device_involved	1.0
1342	Evaluation_procedure	1.0
1342	Surgical_procedure	1.0
1342	Application	1.0
1342	Procedure_involving_splint	1.0
1342	Application_of_splint	1.0
1343	Sodium_bicarbonate_product	1.0
1343	Sodium_chloride_product	1.0
1343	Fluid_volume_disorder	1.0
1343	Influenza	1.0
1343	Meningitis	1.0
1343	Asthenia	1.0
1343	Pain	1.0
1343	Headache	1.0
1343	Viral_disease	1.0
1343	Dehydration	1.0
1343	Infectious_disease	1.0
1343	Disorder_of_respiratory_system	1.0
1343	Muscle_pain	1.0
1343	Nutritional_deficiency	1.0
1343	Metabolic_disease	1.0
1343	Fatigue	1.0
1343	Bacterial_infectious_disease	1.0
1343	Deficiency_of_macronutrients	1.0
1343	Respiratory_tract_infection	1.0
1343	Musculoskeletal_pain	1.0
1343	Laboratory_procedure	1.0
1343	Radiographic_imaging_procedure_by_site	1.0
1343	Cell_count	1.0
1343	Removal	1.0
1343	Revision	1.0
1343	Procedure_on_trunk	1.0
1343	Procedure_on_thorax	1.0
1343	Measurement	1.0
1343	Laboratory_test_related_to_hemostasis	1.0
1343	Surgical_removal	1.0
1343	Procedure_by_method	1.0
1343	Laboratory_test	1.0
1343	Plain_radiography	1.0
1343	Haematology_test	1.0
1343	White_blood_cell_test	1.0
1343	Stripping	1.0
1343	Blood_gas_analysis	1.0
1343	Plain_film_of_body_region	1.0
1343	Haematology_procedure	1.0
1343	Procedure_by_site	1.0
1343	Imaging	1.0
1343	Radiographic_imaging_procedure	1.0
1343	Procedure_categorized_by_device_involved	1.0
1343	Imaging_by_body_site	1.0
1343	Evaluation_procedure	1.0
1343	Surgical_procedure	1.0
1343	Chest_imaging	1.0
1343	Radiographic_procedure_of_chest	1.0
1343	Measurement_of_substance	1.0
1343	Physiologic_measurement	1.0
1343	Blood_cell_count	1.0
1344	Sodium_chloride_product	1.0
1344	Renal_colic	1.0
1344	Abdominal_pain	1.0
1344	Pain	1.0
1344	Pain_in_pelvis	1.0
1344	Spasm	1.0
1344	Pyelonephritis	1.0
1344	Lower_abdominal_pain	1.0
1344	Kidney_disease	1.0
1344	Diverticulitis	1.0
1344	Interview_history_ANDOR_physical_examination	1.0
1344	Revision	1.0
1344	Procedure_by_method	1.0
1344	Regimes_and_therapies	1.0
1344	Therapy	1.0
